AccessCode,PostalCode,Address,AptNumber,City,Province,AddrLat,AddrLon,Strate,Lot,testCase,ep.exclusive,ep.commonTrip,ep.sameMode
735-711-111,G1R 5H1,1001 boulevard Robert-Bourassa,,Montréal,Québec,45.5010118,-73.5670624,1,1,one-person-no-trips,paidParking,FALSE,FALSE
735-711-112,G1R 5H1,1001 boulevard Robert-Bourassa,,Montréal,Québec,45.5010118,-73.5670624,1,2,one-person-with-trips,mtmd,FALSE,FALSE
735-711-113,G1R 5H1,1001 boulevard Robert-Bourassa,,Montréal,Québec,45.5010118,-73.5670624,1,3,one-person-with-trips-and-deleted-places,mtmd,FALSE,FALSE
735-711-114,G5A 1E7,1001 boulevard Robert-Bourassa,,Montréal,Québec,45.5010118,-73.5670624,1,1,two-persons-no-trips-hhTypeEp,householdType,FALSE,FALSE
735-711-115,G5A 1E7,1001 boulevard Robert-Bourassa,,Montréal,Québec,45.5010118,-73.5670624,1,2,two-persons-with-trips,mtmd,FALSE,FALSE
735-711-116,H3B 0A7,1001 boulevard Robert-Bourassa,,Montréal,Québec,45.565568,-73.757695,1,3,one-person-no-trips-and-omission-exclusive,omission,FALSE,FALSE
735-711-216,H3B 0A7,1001 boulevard Robert-Bourassa,,Montréal,Québec,45.565568,-73.757695,1,3,test-one-adult-with-child-and-trips-householdTypeEp,householdType,FALSE,FALSE
735-711-316,H3B 0A7,1001 boulevard Robert-Bourassa,,Montréal,Québec,45.565568,-73.757695,1,3,test-one-adult-with-children-no-trips-paidParkingEp,paidParking,FALSE,FALSE
735-711-212,G1R 5H1,1001 boulevard Robert-Bourassa,,Montréal,Québec,45.5010118,-73.5670624,1,2,one-person-with-transit-trips-sameModeFalse,mtmd,FALSE,FALSE
735-711-312,G1R 5H1,1001 boulevard Robert-Bourassa,,Montréal,Québec,45.5010118,-73.5670624,1,2,one-person-with-transit-trips-trips-sameModeTrue,mtmd,FALSE,TRUE
735-711-117,G0L 1G0,"3100, boulevard Le Carrefour",,Laval,Québec,45.565568,-73.757695,1,1,two-persons-with-disabilities-householdTypeEp,householdType,FALSE,FALSE
735-711-118,G0L 1G0,"3100, boulevard Le Carrefour",,Laval,Québec,45.565568,-73.757695,1,2,two-persons-with-common-trips-freqBarriersEp,freqBarriers,TRUE,FALSE
735-711-119,J6A 8G4,"107, rue Laroche",,Repentigny,Québec,45.7524804,-73.450328,1,3,one-person-no-trips-and-freqAttitudinalBarriersEp,freqAttitudinalBarriers,FALSE,FALSE
735-711-120,J6A 8G4,"107, rue Laroche",,Repentigny,Québec,45.7524804,-73.450328,1,3,one-person-with-trips-freqBarriers,freqBarriers,FALSE,FALSE
735-711-121,G0L 1G0,"107, rue Laroche",,Repentigny,Québec,45.7524804,-73.450328,1,3,,,,
735-711-122,G0L 1G0,"201, place Charles-Le Moyne",,Longueuil,Québec,45.5258901,-73.521948,1,3,one-person-with-trips-accessEgressMode,omission,FALSE,FALSE
735-711-123,G0L 1G0,"201, place Charles-Le Moyne",,Longueuil,Québec,45.5258901,-73.521948,1,3,,,,
735-711-124,G0L 1G0,"201, place Charles-Le Moyne",,Longueuil,Québec,45.5258901,-73.521948,1,3,,,,
735-711-125,J7V 3Z5,"3600, boul. de la Cité-des-Jeunes",,Vaudreuil,Québec,45.3896561,-74.07763,1,3,one-person-no-trips-noUsualLocation-hhTypeEp,householdType,FALSE,FALSE
735-711-126,J7V 3Z5,"3600, boul. de la Cité-des-Jeunes",,Vaudreuil,Québec,45.3896561,-74.07763,1,3,,,,
735-711-127,J7V 3Z5,"3600, boul. de la Cité-des-Jeunes",,Vaudreuil,Québec,45.3896561,-74.07763,1,3,,,,
